,aljazeera,alternet,americanthinker,ap,atlantic,axios,breitbart,buzzfeed,canary,cbs,cnbc,cnn,commondreams,conversation,counterpunch,dailycaller,dailykos,dailymail,economist,federalist,foreignaffairs,fox,guardian,huffingtonpost,independent,infowars,intercept,lewrockwell,motherjones,nationalreview,nbc,newyorker,npr,nypost,nytimes,opednews,pbs,pjmedia,rawstory,redstate,rt,science,slate,spectator,techcrunch,truthdig,usatoday,verge,vice,vox,wapo,wsj
aljazeera,,8.06225774829855,1.4142135623730951,1.4142135623730951,0.0,4.0,1.0,4.0,5.0,5.0,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0
alternet,8.06225774829855,,4.0,1.0,4.0,5.0,5.0,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0,8.06225774829855,7.0,7.0
americanthinker,1.4142135623730951,4.0,,5.0,5.0,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0,8.06225774829855,7.0,7.0,3.0,8.0
ap,1.4142135623730951,1.0,5.0,,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0,8.06225774829855,7.0,7.0,3.0,8.0,9.0
atlantic,0.0,4.0,5.0,0.0,,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0,8.06225774829855,7.0,7.0,3.0,8.0,9.0
axios,4.0,5.0,0.0,4.0,4.0,,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0,8.06225774829855,7.0,7.0,3.0,8.0
breitbart,1.0,5.0,4.0,3.0,3.0,4.0,,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0,8.06225774829855,7.0,7.0
buzzfeed,4.0,0.0,3.0,0.0,0.0,3.0,0.0,,5.0,5.0,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0
canary,5.0,4.0,0.0,6.0,6.0,0.0,4.0,5.0,,4.0,1.0,4.0,5.0,5.0,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0
cbs,5.0,3.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,,8.06225774829855,1.4142135623730951,1.4142135623730951,0.0,4.0,1.0,4.0,5.0,5.0,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0
