,aljazeera,alternet,americanconservative,americanspectator,americanthinker,antiwar,ap,atlantic,axios,bbc,bloomberg,breitbart,businessinsider,buzzfeed,canary,cbs,cnbc,cnn,commondreams,consortium,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,defenseone,economist,federalist,foreignaffairs,fox,freebeacon,globalresearch,guardian,huffingtonpost,independent,infowars,intercept,jacobinmag,jpost,koreaherald,lewrockwell,mintpress,motherjones,msnbc,nationalreview,nbc,neweasternoutlook,newyorker,npr,nypost,nytimes,observerny,offguardian,opednews,peoplesdaily,pjmedia,propublica,psychologytoday,rawstory,redstate,reuters,rt,shadowproof,slate,snopes,spectator,strategicculture,techcrunch,time,townhall,truthdig,usatoday,verge,vice,voltairenetwork,vox,wapo,wsj
aljazeera,,5.385164807134504,38.47076812334269,35.510561809129406,5.385164807134504,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0
alternet,5.385164807134504,,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0,38.742741255621034,3.0,7.0710678118654755
americanconservative,38.47076812334269,5.830951894845301,,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0,38.742741255621034,3.0,7.0710678118654755,2.0,5.0990195135927845
americanspectator,35.510561809129406,7.0710678118654755,28.142494558940577,,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0,38.742741255621034,3.0,7.0710678118654755,2.0,5.0990195135927845,28.600699292150182
americanthinker,5.385164807134504,2.0,5.0990195135927845,0.0,,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0,38.742741255621034,3.0,7.0710678118654755,2.0,5.0990195135927845,28.600699292150182
antiwar,5.830951894845301,28.142494558940577,0.0,11.180339887498949,11.180339887498949,,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0,38.742741255621034,3.0,7.0710678118654755,2.0,5.0990195135927845
ap,7.0710678118654755,5.0990195135927845,11.180339887498949,37.027017163147235,37.027017163147235,11.180339887498949,,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0,38.742741255621034,3.0,7.0710678118654755
atlantic,2.0,0.0,37.027017163147235,0.0,0.0,37.027017163147235,0.0,,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0
axios,28.142494558940577,11.180339887498949,0.0,28.600699292150182,28.600699292150182,0.0,11.180339887498949,28.142494558940577,,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955
bbc,5.0990195135927845,37.027017163147235,28.600699292150182,9.055385138137417,9.055385138137417,28.600699292150182,37.027017163147235,5.0990195135927845,5.830951894845301,,5.385164807134504,38.47076812334269,35.510561809129406,5.385164807134504,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949,0.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267
