,aljazeera,alternet,americanconservative,americanthinker,antiwar,ap,atlantic,axios,bloomberg,breitbart,businessinsider,buzzfeed,canary,cbs,cnbc,cnn,commondreams,consortium,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,economist,federalist,fivethirtyeight,foreignaffairs,fox,freebeacon,globalresearch,guardian,huffingtonpost,infowars,intercept,jacobinmag,koreaherald,lewrockwell,mintpress,motherjones,msnbc,nationalreview,nbc,neweasternoutlook,newyorker,npr,nypost,nytimes,observerny,opednews,pbs,peoplesdaily,pjmedia,propublica,psychologytoday,rawstory,redstate,reuters,rt,science,scientificamerican,shadowproof,slate,snopes,socialistalternative,socialistproject,spectator,strategicculture,techcrunch,time,townhall,truthdig,usatoday,verge,veteranstoday,vice,vox,wapo,wsj
aljazeera,,15.066519173319364,10.677078252031311,9.899494936611665,11.313708498984761,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582,16.76305461424021,22.045407685048602,13.152946437965905,23.558437978779494,12.083045973594572,18.0,10.344080432788601,5.0990195135927845,15.132745950421556
alternet,15.066519173319364,,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582,16.76305461424021,22.045407685048602,13.152946437965905,23.558437978779494,12.083045973594572,18.0,10.344080432788601,5.0990195135927845,15.132745950421556,12.083045973594572,10.677078252031311,16.06237840420901
americanconservative,10.677078252031311,16.55294535724685,,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582,16.76305461424021,22.045407685048602,13.152946437965905,23.558437978779494,12.083045973594572,18.0,10.344080432788601,5.0990195135927845,15.132745950421556,12.083045973594572,10.677078252031311,16.06237840420901,9.1104335791443,16.0312195418814
americanthinker,9.899494936611665,16.15549442140351,22.38302928559939,,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582,16.76305461424021,22.045407685048602,13.152946437965905,23.558437978779494,12.083045973594572,18.0,10.344080432788601,5.0990195135927845,15.132745950421556,12.083045973594572,10.677078252031311,16.06237840420901,9.1104335791443,16.0312195418814,11.357816691600547
antiwar,11.313708498984761,7.681145747868608,10.295630140987,16.0,,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582,16.76305461424021,22.045407685048602,13.152946437965905,23.558437978779494,12.083045973594572,18.0,10.344080432788601,5.0990195135927845,15.132745950421556,12.083045973594572,10.677078252031311,16.06237840420901,9.1104335791443,16.0312195418814,11.357816691600547
ap,16.55294535724685,22.38302928559939,16.0,15.066519173319364,15.066519173319364,,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582,16.76305461424021,22.045407685048602,13.152946437965905,23.558437978779494,12.083045973594572,18.0,10.344080432788601,5.0990195135927845,15.132745950421556,12.083045973594572,10.677078252031311,16.06237840420901,9.1104335791443,16.0312195418814
atlantic,16.15549442140351,10.295630140987,15.066519173319364,17.0,17.0,15.066519173319364,,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582,16.76305461424021,22.045407685048602,13.152946437965905,23.558437978779494,12.083045973594572,18.0,10.344080432788601,5.0990195135927845,15.132745950421556,12.083045973594572,10.677078252031311,16.06237840420901
axios,7.681145747868608,16.0,17.0,1.4142135623730951,1.4142135623730951,17.0,16.0,,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582,16.76305461424021,22.045407685048602,13.152946437965905,23.558437978779494,12.083045973594572,18.0,10.344080432788601,5.0990195135927845,15.132745950421556
bloomberg,22.38302928559939,15.066519173319364,1.4142135623730951,6.082762530298219,6.082762530298219,1.4142135623730951,15.066519173319364,22.38302928559939,,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582,16.76305461424021,22.045407685048602,13.152946437965905,23.558437978779494,12.083045973594572
breitbart,10.295630140987,17.0,6.082762530298219,3.3166247903554,3.3166247903554,6.082762530298219,17.0,10.295630140987,16.55294535724685,,15.066519173319364,10.677078252031311,9.899494936611665,11.313708498984761,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024,17.46424919657298,16.30950643030009,24.372115213907882,17.52141546793523,19.339079605813716,18.35755975068582
